question,bloom_label
Define Cyber Security.,1
Design a DevOps system to handle X problem in an engineering context.,6
Evaluate the effectiveness of Graph Theory in solving industry-specific problems.,5
Analyze the implementation of Software Architecture in a given scenario.,4
Evaluate the effectiveness of Exploratory Data Analysis in solving industry-specific problems.,5
Apply Agile methodologies to solve a real-world problem.,3
Analyze the implementation of Linux programming in a given scenario.,4
Evaluate the effectiveness of Computer Graphics in solving industry-specific problems.,5
Define Computer Networks.,1
Design a Theory of Computation system to handle X problem in an engineering context.,6
Define Deep Learning.,1
Analyze the implementation of Binary search in a given scenario.,4
Design a Embedded Systems system to handle X problem in an engineering context.,6
Analyze the implementation of Parallel Computing in a given scenario.,4
Define Software Testing.,1
Explain C programming for problem solving and describe its applications.,2
Define Software Architecture.,1
Design a Real-time Systems system to handle X problem in an engineering context.,6
Define Blockchain.,1
Apply Cyber Security to solve a real-world problem.,3
Apply Bioinformatics to solve a real-world problem.,3
Design a Digital Logic Design system to handle X problem in an engineering context.,6
Define Sorting algorithms.,1
Analyze the implementation of the OSI model in a given scenario.,4
Explain Big Data and describe its applications.,2
Design a Big Data system to handle X problem in an engineering context.,6
Evaluate the effectiveness of Distributed Databases in solving industry-specific problems.,5
Evaluate the effectiveness of Python programming in solving industry-specific problems.,5
Analyze the implementation of Computer organization and architecture in a given scenario.,4
Define Computational Biology.,1
Evaluate the effectiveness of Computational Biology in solving industry-specific problems.,5
Define Virtual Reality.,1
Evaluate the effectiveness of Cryptography in solving industry-specific problems.,5
Design a Discrete mathematical structures system to handle X problem in an engineering context.,6
Evaluate the effectiveness of Virtual Reality in solving industry-specific problems.,5
Explain Linux programming and describe its applications.,2
Analyze the implementation of Digital Logic Design in a given scenario.,4
Apply Internet of Things (IoT) to solve a real-world problem.,3
Design a Embedded Systems system to handle X problem in an engineering context.,6
Define Digital Logic Design.,1
Evaluate the effectiveness of Computer Vision in solving industry-specific problems.,5
Apply C programming for problem solving to solve a real-world problem.,3
Explain Data Structures and Algorithm and describe its applications.,2
Apply File Systems to solve a real-world problem.,3
Define Embedded Systems.,1
Evaluate the effectiveness of the OSI model in solving industry-specific problems.,5
Design a Agile methodologies system to handle X problem in an engineering context.,6
Define Advanced Database Systems.,1
Explain Cyber Security and describe its applications.,2
Define Mathematical Logic.,1
Evaluate the effectiveness of Big Data in solving industry-specific problems.,5
Evaluate the effectiveness of Multivariable Calculus in solving industry-specific problems.,5
Design a Computer Vision system to handle X problem in an engineering context.,6
Design a Multivariable Calculus system to handle X problem in an engineering context.,6
Analyze the implementation of Formal Languages in a given scenario.,4
Analyze the implementation of Discrete mathematical structures in a given scenario.,4
Explain Natural Language Processing (NLP) and describe its applications.,2
Explain Discrete mathematical structures and describe its applications.,2
Design a Augmented Reality system to handle X problem in an engineering context.,6
Explain File Systems and describe its applications.,2
Design a Python programming system to handle X problem in an engineering context.,6
Analyze the implementation of Parallel Computing in a given scenario.,4
Define Parallel Computing.,1
Explain Human-Computer Interaction and describe its applications.,2
Apply Computer Graphics to solve a real-world problem.,3
Analyze the implementation of Virtual Reality in a given scenario.,4
Evaluate the effectiveness of Python programming in solving industry-specific problems.,5
Define Virtual Reality.,1
Define Linux programming.,1
Apply Data Structures and Algorithm to solve a real-world problem.,3
Analyze the implementation of TCP/IP protocol in a given scenario.,4
Define Cyber Security.,1
Apply Networking Protocols to solve a real-world problem.,3
Explain File Systems and describe its applications.,2
Explain Cloud Security and describe its applications.,2
Apply Mobile App Development to solve a real-world problem.,3
Analyze the implementation of Internet of Things (IoT) in a given scenario.,4
Design a Graph Theory system to handle X problem in an engineering context.,6
Evaluate the effectiveness of Cyber Security in solving industry-specific problems.,5
Define Cloud Infrastructure.,1
Design a Virtual Reality system to handle X problem in an engineering context.,6
Define Parallel Computing.,1
Explain Advanced Database Systems and describe its applications.,2
Design a Digital Logic Design system to handle X problem in an engineering context.,6
Define Network Security.,1
Analyze the implementation of Computer Graphics in a given scenario.,4
Evaluate the effectiveness of Computer Vision in solving industry-specific problems.,5
Define Parallel Computing.,1
Evaluate the effectiveness of SQL queries in solving industry-specific problems.,5
Apply Computer Networks to solve a real-world problem.,3
Design a Parallel Algorithms system to handle X problem in an engineering context.,6
Apply Discrete mathematical structures to solve a real-world problem.,3
Apply Distributed Systems to solve a real-world problem.,3
Design a Real-time Systems system to handle X problem in an engineering context.,6
Define Agile methodologies.,1
Design a Augmented Reality system to handle X problem in an engineering context.,6
