question,bloom_label
Define Cyber Security.,0
Design a DevOps system to handle X problem in an engineering context.,5
Evaluate the effectiveness of Graph Theory in solving industry-specific problems.,4
Analyze the implementation of Software Architecture in a given scenario.,3
Evaluate the effectiveness of Exploratory Data Analysis in solving industry-specific problems.,4
Apply Agile methodologies to solve a real-world problem.,2
Analyze the implementation of Linux programming in a given scenario.,3
Evaluate the effectiveness of Computer Graphics in solving industry-specific problems.,4
Define Computer Networks.,0
Design a Theory of Computation system to handle X problem in an engineering context.,5
Define Deep Learning.,0
Analyze the implementation of Binary search in a given scenario.,3
Design a Embedded Systems system to handle X problem in an engineering context.,5
Analyze the implementation of Parallel Computing in a given scenario.,3
Define Software Testing.,0
Explain C programming for problem solving and describe its applications.,1
Define Software Architecture.,0
Design a Real-time Systems system to handle X problem in an engineering context.,5
Define Blockchain.,0
Apply Cyber Security to solve a real-world problem.,2
Apply Bioinformatics to solve a real-world problem.,2
Design a Digital Logic Design system to handle X problem in an engineering context.,5
Define Sorting algorithms.,0
Analyze the implementation of the OSI model in a given scenario.,3
Explain Big Data and describe its applications.,1
Design a Big Data system to handle X problem in an engineering context.,5
Evaluate the effectiveness of Distributed Databases in solving industry-specific problems.,4
Evaluate the effectiveness of Python programming in solving industry-specific problems.,4
Analyze the implementation of Computer organization and architecture in a given scenario.,3
Define Computational Biology.,0
Evaluate the effectiveness of Computational Biology in solving industry-specific problems.,4
Define Virtual Reality.,0
Evaluate the effectiveness of Cryptography in solving industry-specific problems.,4
Design a Discrete mathematical structures system to handle X problem in an engineering context.,5
Evaluate the effectiveness of Virtual Reality in solving industry-specific problems.,4
Explain Linux programming and describe its applications.,1
Analyze the implementation of Digital Logic Design in a given scenario.,3
Apply Internet of Things (IoT) to solve a real-world problem.,2
Design a Embedded Systems system to handle X problem in an engineering context.,5
Define Digital Logic Design.,0
Evaluate the effectiveness of Computer Vision in solving industry-specific problems.,4
Apply C programming for problem solving to solve a real-world problem.,2
Explain Data Structures and Algorithm and describe its applications.,1
Apply File Systems to solve a real-world problem.,2
Define Embedded Systems.,0
Evaluate the effectiveness of the OSI model in solving industry-specific problems.,4
Design a Agile methodologies system to handle X problem in an engineering context.,5
Define Advanced Database Systems.,0
Explain Cyber Security and describe its applications.,1
Define Mathematical Logic.,0
Evaluate the effectiveness of Big Data in solving industry-specific problems.,4
Evaluate the effectiveness of Multivariable Calculus in solving industry-specific problems.,4
Design a Computer Vision system to handle X problem in an engineering context.,5
Design a Multivariable Calculus system to handle X problem in an engineering context.,5
Analyze the implementation of Formal Languages in a given scenario.,3
Analyze the implementation of Discrete mathematical structures in a given scenario.,3
Explain Natural Language Processing (NLP) and describe its applications.,1
Explain Discrete mathematical structures and describe its applications.,1
Design a Augmented Reality system to handle X problem in an engineering context.,5
Explain File Systems and describe its applications.,1
Design a Python programming system to handle X problem in an engineering context.,5
Analyze the implementation of Parallel Computing in a given scenario.,3
Define Parallel Computing.,0
Explain Human-Computer Interaction and describe its applications.,1
Apply Computer Graphics to solve a real-world problem.,2
Analyze the implementation of Virtual Reality in a given scenario.,3
Evaluate the effectiveness of Python programming in solving industry-specific problems.,4
Define Virtual Reality.,0
Define Linux programming.,0
Apply Data Structures and Algorithm to solve a real-world problem.,2
Analyze the implementation of TCP/IP protocol in a given scenario.,3
Define Cyber Security.,0
Apply Networking Protocols to solve a real-world problem.,2
Explain File Systems and describe its applications.,1
Explain Cloud Security and describe its applications.,1
Apply Mobile App Development to solve a real-world problem.,2
Analyze the implementation of Internet of Things (IoT) in a given scenario.,3
Design a Graph Theory system to handle X problem in an engineering context.,5
Evaluate the effectiveness of Cyber Security in solving industry-specific problems.,4
Define Cloud Infrastructure.,0
Design a Virtual Reality system to handle X problem in an engineering context.,5
Define Parallel Computing.,0
Explain Advanced Database Systems and describe its applications.,1
Design a Digital Logic Design system to handle X problem in an engineering context.,5
Define Network Security.,0
Analyze the implementation of Computer Graphics in a given scenario.,3
Evaluate the effectiveness of Computer Vision in solving industry-specific problems.,4
Define Parallel Computing.,0
Evaluate the effectiveness of SQL queries in solving industry-specific problems.,4
Apply Computer Networks to solve a real-world problem.,2
Design a Parallel Algorithms system to handle X problem in an engineering context.,5
Apply Discrete mathematical structures to solve a real-world problem.,2
Apply Distributed Systems to solve a real-world problem.,2
Design a Real-time Systems system to handle X problem in an engineering context.,5
Define Agile methodologies.,0
Design a Augmented Reality system to handle X problem in an engineering context.,5
